respondent_id,h1n1_vaccine,seasonal_vaccine
51568,0.13492535161194918,0.8650746483880508
51569,0.966275274576849,0.03372472542315097
51570,0.11184830916000066,0.8881516908399993
51571,0.13258764992408345,0.8674123500759165
51572,0.688097159785021,0.3119028402149791
51573,0.3217171013301132,0.6782828986698868
51574,0.887983994836663,0.112016005163337
51575,0.055772053418559175,0.9442279465814408
51576,0.0709139234012871,0.9290860765987129
51577,0.7224562788553777,0.27754372114462234
51578,0.2670408838693975,0.7329591161306025
51579,0.2048561814614781,0.7951438185385219
51580,0.1481991962163256,0.8518008037836744
51581,0.9744988875250897,0.025501112474910263
51582,0.23077507751742765,0.7692249224825723
51583,0.3846259879979772,0.6153740120020228
51584,0.5469754686985127,0.4530245313014874
51585,0.05658087091649999,0.9434191290835
51586,0.07500159608964863,0.9249984039103514
51587,0.6419640490961425,0.3580359509038576
51588,0.8890253795059523,0.11097462049404776
51589,0.032765619364046206,0.9672343806359538
51590,0.10037776200507031,0.8996222379949297
51591,0.6504869006646847,0.3495130993353153
51592,0.6957253436414496,0.30427465635855044
51593,0.5131815934054161,0.48681840659458386
51594,0.40925957765185506,0.590740422348145
51595,0.48894774356547543,0.5110522564345246
51596,0.7370950617842751,0.26290493821572497
51597,0.15737483483237802,0.842625165167622
51598,0.8063076573223257,0.1936923426776743
51599,0.20456509411198964,0.7954349058880104
51600,0.5012212275882869,0.4987787724117131
51601,0.6640243851862637,0.3359756148137363
51602,0.911497544231585,0.08850245576841498
51603,0.22221490843291025,0.7777850915670897
51604,0.06427800713429987,0.9357219928657001
51605,0.8635071323051402,0.13649286769485974
51606,0.7680648230231956,0.2319351769768044
51607,0.17369136019143405,0.826308639808566
51608,0.5224337324705088,0.4775662675294912
51609,0.2418311232203919,0.7581688767796081
51610,0.799791670078229,0.20020832992177093
51611,0.3711264105769776,0.6288735894230224
51612,0.09416567827783551,0.9058343217221645
51613,0.3266915889445686,0.6733084110554314
51614,0.9549722439567518,0.04502775604324812
51615,0.6152297491895382,0.3847702508104618
51616,0.20003941722671825,0.7999605827732817
51617,0.5442461004836029,0.4557538995163971
51618,0.7896236905007703,0.21037630949922964
51619,0.09715276686840058,0.9028472331315994
51620,0.5910615278290552,0.40893847217094487
51621,0.9857874290119811,0.01421257098801884
51622,0.10830918855688121,0.8916908114431188
51623,0.7079559482267596,0.29204405177324044
51624,0.32737812148511347,0.6726218785148865
51625,0.5238695670908431,0.47613043290915685
51626,0.034094924924745085,0.9659050750752549
51627,0.025253570636485145,0.9747464293635149
51628,0.9195018782440175,0.08049812175598245
51629,0.24735158255351175,0.7526484174464882
51630,0.8595407633454966,0.14045923665450338
51631,0.20822608817876465,0.7917739118212354
51632,0.9171041910612664,0.08289580893873362
51633,0.46919451788402045,0.5308054821159796
51634,0.9906938823100417,0.009306117689958296
51635,0.8137236720650989,0.18627632793490112
51636,0.3822279380298902,0.6177720619701098
51637,0.5023217481478754,0.49767825185212455
51638,0.7274185274993614,0.2725814725006386
51639,0.6587916461472325,0.34120835385276743
51640,0.3380378777183779,0.6619621222816221
51641,0.08373713462179377,0.9162628653782062
51642,0.643548884824805,0.35645111517519495
51643,0.7684767674738042,0.23152323252619578
51644,0.7022407478874665,0.2977592521125335
51645,0.36962287977603625,0.6303771202239637
51646,0.38699141855719066,0.6130085814428093
51647,0.8975663085248821,0.10243369147511797
51648,0.575461419627467,0.42453858037253306
51649,0.6646574317651366,0.3353425682348634
51650,0.04784112377174765,0.9521588762282523
51651,0.16985101302427486,0.8301489869757251
51652,0.18460109361807997,0.81539890638192
51653,0.6473386178264402,0.3526613821735598
51654,0.7888996173494924,0.2111003826505075
51655,0.04059836930464322,0.9594016306953568
51656,0.46593938852536154,0.5340606114746385
51657,0.810837254366878,0.189162745633122
51658,0.9881893890324903,0.011810610967509712
51659,0.8651924892174068,0.1348075107825933
51660,0.931527550316878,0.06847244968312201
51661,0.37569677398154455,0.6243032260184554
51662,0.07113145240561358,0.9288685475943864
51663,0.15410547339490843,0.8458945266050916
51664,0.039486508101441165,0.9605134918985588
51665,0.3175942893257513,0.6824057106742487
51666,0.7244919637231748,0.27550803627682524
51667,0.08974214795098268,0.9102578520490173
51668,0.37471167092088953,0.6252883290791105
51669,0.6338274575105489,0.366172542489451
51670,0.2208355225784543,0.7791644774215457
51671,0.8744627252320388,0.1255372747679612
51672,0.2861569190280444,0.7138430809719556
51673,0.8462624144522306,0.15373758554776945
51674,0.5865564425731107,0.41344355742688926
51675,0.3209325577974088,0.6790674422025912
51676,0.1441875595044686,0.8558124404955314
51677,0.7983452908575348,0.20165470914246514
51678,0.10751032357646073,0.8924896764235393
51679,0.685988587331043,0.31401141266895705
51680,0.7726810692714366,0.22731893072856335
51681,0.08806702266934485,0.9119329773306551
51682,0.8988385488482705,0.10116145115172949
51683,0.4642248834328303,0.5357751165671697
51684,0.1577625475111344,0.8422374524888656
51685,0.46269062970632424,0.5373093702936758
51686,0.054316761078546216,0.9456832389214538
51687,0.7554062310710787,0.2445937689289213
51688,0.040306129206154395,0.9596938707938456
51689,0.8460878261337119,0.15391217386628808
51690,0.6009770993157446,0.3990229006842554
51691,0.8578225696009167,0.1421774303990833
51692,0.9492597215071317,0.05074027849286833
51693,0.8539175457697646,0.14608245423023536
51694,0.900939855730288,0.09906014426971196
51695,0.36975529904908533,0.6302447009509147
51696,0.978706524014675,0.021293475985325015
51697,0.7744710681507767,0.22552893184922332
51698,0.09748235949449935,0.9025176405055007
51699,0.8538944338070948,0.14610556619290513
51700,0.05599347823881995,0.94400652176118
51701,0.24031790419091859,0.7596820958090814
51702,0.9288231387858146,0.07117686121418537
51703,0.020783945823467098,0.9792160541765329
51704,0.054731244840899196,0.9452687551591008
51705,0.663015154724903,0.336984845275097
51706,0.8552044044913715,0.14479559550862853
51707,0.9912614535114164,0.008738546488583646
51708,0.1692565970213391,0.8307434029786609
51709,0.526118675550539,0.47388132444946096
51710,0.645987302414901,0.354012697585099
51711,0.7985377003259132,0.20146229967408683
51712,0.19184145336124792,0.8081585466387521
51713,0.8639847307146187,0.13601526928538127
51714,0.6509060121399788,0.34909398786002127
51715,0.6634147676307065,0.33658523236929355
51716,0.2153579753012549,0.7846420246987451
51717,0.07863104234310647,0.9213689576568935
51718,0.9303810982292084,0.06961890177079151
51719,0.9401902128159627,0.05980978718403724
51720,0.6170211984538887,0.3829788015461113
51721,0.20279360134908397,0.797206398650916
51722,0.0413430817677668,0.9586569182322332
51723,0.4830321087433781,0.5169678912566219
51724,0.46483404164158915,0.5351659583584109
51725,0.8509375921305558,0.1490624078694442
51726,0.4836753167865203,0.5163246832134797
51727,0.14392327765617885,0.8560767223438212
51728,0.6442616401578605,0.3557383598421395
51729,0.1193607937350305,0.8806392062649695
51730,0.2001605537718084,0.7998394462281916
51731,0.8532870165687972,0.14671298343120276
51732,0.9674009867845585,0.03259901321544148
51733,0.29577956842189024,0.7042204315781098
51734,0.6021688482925842,0.3978311517074158
51735,0.6158326605093158,0.3841673394906842
51736,0.5941215069280366,0.4058784930719634
51737,0.3689878222286517,0.6310121777713483
51738,0.8687898838515044,0.13121011614849565
51739,0.11561493532775724,0.8843850646722428
51740,0.9580120031537788,0.041987996846221204
51741,0.7320769762576722,0.26792302374232774
51742,0.6082765820183189,0.39172341798168103
51743,0.5539470665282518,0.4460529334717482
51744,0.5317036420803216,0.46829635791967844
51745,0.31505152045529117,0.6849484795447088
51746,0.7787249700298752,0.22127502997012483
51747,0.679016805772118,0.320983194227882
51748,0.5411778367394252,0.4588221632605748
51749,0.7828731575877119,0.21712684241228805
51750,0.712407864689343,0.2875921353106569
51751,0.7713280017513784,0.22867199824862158
51752,0.5105173837350144,0.48948261626498557
51753,0.05813337332852897,0.941866626671471
51754,0.20310036942449483,0.7968996305755052
51755,0.9882686939401201,0.011731306059879954
51756,0.48394427221546965,0.5160557277845303
51757,0.5984407795642941,0.40155922043570585
51758,0.31763513702473956,0.6823648629752604
51759,0.5718206558801013,0.42817934411989866
51760,0.11723189094682773,0.8827681090531723
51761,0.4536249057387012,0.5463750942612988
51762,0.08691336695301,0.91308663304699
51763,0.5722777583117697,0.4277222416882302
51764,0.9229654107059538,0.07703458929404619
51765,0.3642679645219108,0.6357320354780892
51766,0.9811768198992755,0.01882318010072452
51767,0.13548804171720052,0.8645119582827995
51768,0.8645337550498352,0.13546624495016477
51769,0.31042009898440104,0.689579901015599
51770,0.1701186883655802,0.8298813116344198
51771,0.7022791283930461,0.2977208716069539
51772,0.017953416677329637,0.9820465833226704
51773,0.15487599113393125,0.8451240088660688
51774,0.06872684592868594,0.9312731540713141
51775,0.7859084129081354,0.21409158709186463
51776,0.8371872316339234,0.1628127683660766
51777,0.4453041167348739,0.5546958832651261
51778,0.0661302217607127,0.9338697782392873
51779,0.6940189891086501,0.3059810108913499
51780,0.6629835208188477,0.3370164791811523
51781,0.8452607501805053,0.1547392498194947
51782,0.41157520050117113,0.5884247994988289
51783,0.8374780802093028,0.1625219197906972
51784,0.2936207999513126,0.7063792000486874
51785,0.9653707922166801,0.034629207783319946
51786,0.9346108424223091,0.06538915757769094
51787,0.3022631876805044,0.6977368123194956
51788,0.9192166389922012,0.08078336100779879
51789,0.6211251285269492,0.3788748714730508
51790,0.499485540624232,0.500514459375768
51791,0.43901965867605564,0.5609803413239444
51792,0.505321512663421,0.4946784873365791
51793,0.9116573741678738,0.08834262583212611
51794,0.10298013084045221,0.8970198691595478
51795,0.06619041094455969,0.9338095890554403
51796,0.5147500373195639,0.48524996268043613
51797,0.3848169327195302,0.6151830672804698
51798,0.3918220234881672,0.6081779765118328
51799,0.05687899534266028,0.9431210046573397
51800,0.5373979602516414,0.4626020397483586
51801,0.651496728109782,0.348503271890218
51802,0.2416966415330538,0.7583033584669462
51803,0.22179266146130328,0.7782073385386967
51804,0.16558403881954697,0.834415961180453
51805,0.9114328046287086,0.08856719537129144
51806,0.5801788643152125,0.4198211356847875
51807,0.48118469857963875,0.5188153014203613
51808,0.3161977313507467,0.6838022686492533
51809,0.2993666524741322,0.7006333475258678
51810,0.831678875142819,0.168321124857181
51811,0.3131148944848424,0.6868851055151576
51812,0.7841686400334761,0.21583135996652394
51813,0.7771441562158041,0.22285584378419582
51814,0.3609464625593045,0.6390535374406955
51815,0.6228703522774921,0.37712964772250784
51816,0.7810630634841746,0.2189369365158253
51817,0.8516276222323154,0.14837237776768464
51818,0.8294322745476435,0.1705677254523565
51819,0.6769496658613483,0.32305033413865164
51820,0.3221226346257017,0.6778773653742983
51821,0.91767397176297,0.08232602823702989
51822,0.8336107942683256,0.16638920573167437
51823,0.967647258096567,0.03235274190343297
51824,0.5103514575727157,0.48964854242728423
51825,0.20530753058749718,0.7946924694125028
51826,0.922521168259027,0.07747883174097307
51827,0.8432266107566371,0.1567733892433629
51828,0.843550369329849,0.156449630670151
51829,0.4289764055859253,0.5710235944140747
51830,0.3053387213721216,0.6946612786278784
51831,0.8725461973760419,0.1274538026239581
51832,0.7692743924038332,0.23072560759616675
51833,0.6589003503640427,0.34109964963595735
51834,0.3365572317079455,0.6634427682920545
51835,0.5301522460192373,0.46984775398076273
51836,0.6878098401327164,0.31219015986728366
51837,0.7286881958317541,0.2713118041682458
51838,0.9736000402951186,0.026399959704881393
51839,0.8231768933090278,0.1768231066909722
51840,0.6523474599365686,0.34765254006343144
51841,0.09477436217875956,0.9052256378212404
51842,0.6882485189425405,0.3117514810574596
51843,0.2987308349587273,0.7012691650412727
51844,0.9311939629281587,0.06880603707184131
51845,0.926062493406522,0.07393750659347803
51846,0.9786245673078617,0.021375432692138298
51847,0.915636724910089,0.08436327508991104
51848,0.07835794584115852,0.9216420541588415
51849,0.8696010269892064,0.13039897301079365
51850,0.3031211530706822,0.6968788469293178
51851,0.5584678051945908,0.4415321948054092
51852,0.140503879522078,0.859496120477922
51853,0.8283700273180894,0.17162997268191058
51854,0.5170418771691081,0.48295812283089196
51855,0.1364215302111188,0.8635784697888812
51856,0.3272216857337189,0.6727783142662811
51857,0.6609981519881951,0.33900184801180483
51858,0.1414485578979715,0.8585514421020285
51859,0.3789352584141491,0.6210647415858509
51860,0.22606599907139935,0.7739340009286007
51861,0.06065109602829222,0.9393489039717078
51862,0.8098641978066439,0.1901358021933561
51863,0.7869315752497112,0.21306842475028878
51864,0.16023543479137703,0.839764565208623
51865,0.17523288458983277,0.8247671154101672
51866,0.26450669125049575,0.7354933087495042
51867,0.3024095890098436,0.6975904109901564
51868,0.884916685074099,0.1150833149259009
51869,0.8502860150367969,0.14971398496320312
51870,0.15890272194851995,0.84109727805148
51871,0.7677153214578352,0.2322846785421649
51872,0.16480555258987806,0.8351944474101219
51873,0.47690137883950356,0.5230986211604964
51874,0.5392528135928891,0.46074718640711093
51875,0.7241799473833888,0.2758200526166113
51876,0.37484763320973224,0.6251523667902678
51877,0.19096348354572223,0.8090365164542778
51878,0.3939749282259901,0.6060250717740099
51879,0.5970033079961667,0.4029966920038333
51880,0.1346527304710724,0.8653472695289276
51881,0.8443076964745981,0.1556923035254019
51882,0.2701270193035612,0.7298729806964388
51883,0.8695973457888947,0.13040265421110528
51884,0.6573105702054971,0.3426894297945029
51885,0.9147444854811907,0.08525551451880929
51886,0.28119048057196105,0.718809519428039
51887,0.8950171186251937,0.10498288137480624
